pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.87.json,,1,z1S8WkUoQtU,87,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.191033,174,18.931,1760310238.369
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.88.json,,1,z1S8WkUoQtU,88,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,10.061174,191,18.984,1760310248.630
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.89.json,,1,z1S8WkUoQtU,89,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,10.664439,202,18.941,1760310259.495
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.90.json,,1,z1S8WkUoQtU,90,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.781856,360,19.167,1760310278.476
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.93.json,,1,z1S8WkUoQtU,93,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.598966,357,19.195,1760310297.276
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.95.json,,1,z1S8WkUoQtU,95,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.919970,343,19.141,1760310315.397
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.96.json,,1,z1S8WkUoQtU,96,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,20.887890,401,19.198,1760310336.485
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.97.json,,1,z1S8WkUoQtU,97,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.201517,174,18.910,1760310345.886
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.98.json,,1,z1S8WkUoQtU,98,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.150267,173,18.907,1760310355.235
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.99.json,,1,z1S8WkUoQtU,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.557092,239,19.033,1760310367.993
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.101.json,,1,z1S8WkUoQtU,101,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.761528,360,19.188,1760310386.956
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.102.json,,1,z1S8WkUoQtU,102,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,11.499955,219,19.044,1760310398.655
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.103.json,,1,z1S8WkUoQtU,103,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,11.936795,227,19.017,1760310410.791
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.104.json,,1,z1S8WkUoQtU,104,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.174451,290,19.111,1760310426.166
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.105.json,,1,z1S8WkUoQtU,105,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.253771,350,19.174,1760310444.620
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.106.json,,1,z1S8WkUoQtU,106,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.460884,296,19.145,1760310460.282
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.107.json,,1,z1S8WkUoQtU,107,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.798042,302,19.116,1760310476.280
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.108.json,,1,z1S8WkUoQtU,108,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.447561,179,18.947,1760310486.057
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.109.json,,1,z1S8WkUoQtU,109,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.570827,239,19.012,1760310498.828
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.111.json,,1,z1S8WkUoQtU,111,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.299048,234,19.026,1760310511.326
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.112.json,,1,z1S8WkUoQtU,112,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.559900,181,18.933,1760310521.086
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.113.json,,1,z1S8WkUoQtU,113,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.664666,183,18.935,1760310530.951
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.114.json,,1,z1S8WkUoQtU,114,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,13.210647,252,19.076,1760310544.361
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.115.json,,1,z1S8WkUoQtU,115,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,14.775890,282,19.085,1760310559.337
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.116.json,,1,z1S8WkUoQtU,116,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.364781,294,19.135,1760310574.901
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.118.json,,1,z1S8WkUoQtU,118,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.363132,293,19.072,1760310590.479
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.119.json,,1,z1S8WkUoQtU,119,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.492283,315,19.100,1760310607.172
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.120.json,,1,z1S8WkUoQtU,120,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.649491,241,19.052,1760310620.061
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.121.json,,1,z1S8WkUoQtU,121,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.644784,338,19.156,1760310637.925
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.123.json,,1,z1S8WkUoQtU,123,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.602400,298,19.100,1760310653.733
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.124.json,,1,z1S8WkUoQtU,124,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,19.012959,365,19.197,1760310672.980
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.125.json,,1,z1S8WkUoQtU,125,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.118793,172,18.862,1760310682.306
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.127.json,,1,z1S8WkUoQtU,127,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.886579,362,19.167,1760310701.393
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.128.json,,1,z1S8WkUoQtU,128,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,21.701676,417,19.215,1760310723.295
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.129.json,,1,z1S8WkUoQtU,129,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,13.169780,251,19.059,1760310736.664
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.131.json,,1,z1S8WkUoQtU,131,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.488850,238,19.057,1760310749.353
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.132.json,,1,z1S8WkUoQtU,132,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.185805,290,19.097,1760310764.746
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.133.json,,1,z1S8WkUoQtU,133,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.178322,176,19.176,1760310774.145
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.134.json,,1,z1S8WkUoQtU,134,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.510346,320,19.382,1760310790.855
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.136.json,,1,z1S8WkUoQtU,136,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.291471,297,19.423,1760310806.346
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.138.json,,1,z1S8WkUoQtU,138,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,11.964500,232,19.391,1760310818.510
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.139.json,,1,z1S8WkUoQtU,139,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.217924,236,19.316,1760310830.927
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.140.json,,1,z1S8WkUoQtU,140,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.346553,180,19.258,1760310840.474
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.141.json,,1,z1S8WkUoQtU,141,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.663402,344,19.475,1760310858.334
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.142.json,,1,z1S8WkUoQtU,142,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.678646,245,19.324,1760310871.210
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.143.json,,1,z1S8WkUoQtU,143,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.335025,238,19.295,1760310883.741
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.145.json,,1,z1S8WkUoQtU,145,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.108386,234,19.325,1760310896.047
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.146.json,,1,z1S8WkUoQtU,146,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.106547,234,19.328,1760310908.351
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.147.json,,1,z1S8WkUoQtU,147,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.112863,175,19.204,1760310917.660
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.148.json,,1,z1S8WkUoQtU,148,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,14.365481,279,19.422,1760310932.223
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.149.json,,1,z1S8WkUoQtU,149,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,14.900380,289,19.395,1760310947.320
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.151.json,,1,z1S8WkUoQtU,151,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.386974,180,19.176,1760310956.903
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.152.json,,1,z1S8WkUoQtU,152,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.154776,294,19.400,1760310972.257
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.153.json,,1,z1S8WkUoQtU,153,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.682229,344,19.455,1760310990.136
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.155.json,,1,z1S8WkUoQtU,155,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.247205,296,19.413,1760311005.579
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.156.json,,1,z1S8WkUoQtU,156,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.559981,243,19.347,1760311018.337
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.157.json,,1,z1S8WkUoQtU,157,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.280826,297,19.436,1760311033.815
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.158.json,,1,z1S8WkUoQtU,158,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.953880,369,19.468,1760311052.967
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.159.json,,1,z1S8WkUoQtU,159,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,20.462753,399,19.499,1760311073.627
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.162.json,,1,z1S8WkUoQtU,162,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.164522,294,19.387,1760311088.989
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.163.json,,1,z1S8WkUoQtU,163,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,14.812946,287,19.375,1760311104.000
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.164.json,,1,z1S8WkUoQtU,164,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,11.884977,230,19.352,1760311116.082
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.165.json,,1,z1S8WkUoQtU,165,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.598316,362,19.464,1760311134.878
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.166.json,,1,z1S8WkUoQtU,166,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.290472,356,19.464,1760311153.365
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.167.json,,1,z1S8WkUoQtU,167,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.451594,360,19.511,1760311172.015
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.168.json,,1,z1S8WkUoQtU,168,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,21.339540,417,19.541,1760311193.551
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.169.json,,1,z1S8WkUoQtU,169,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.608690,343,19.479,1760311211.357
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.170.json,,1,z1S8WkUoQtU,170,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.661571,305,19.474,1760311227.216
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.171.json,,1,z1S8WkUoQtU,171,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.381638,180,19.186,1760311236.794
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.172.json,,1,z1S8WkUoQtU,172,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.369223,180,19.212,1760311246.360
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.176.json,,1,z1S8WkUoQtU,176,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.400148,180,19.149,1760311255.957
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.178.json,,1,z1S8WkUoQtU,178,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.651459,185,19.168,1760311265.806
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.181.json,,1,z1S8WkUoQtU,181,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,24.532292,480,19.566,1760311290.536
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.187.json,,1,z1S8WkUoQtU,187,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,29.044390,569,19.591,1760311319.787
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/lEw8CgGjuGc.1.json,,1,lEw8CgGjuGc,1,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,25.480028,498,19.545,1760311345.422
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/lEw8CgGjuGc.2.json,,1,lEw8CgGjuGc,2,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,41.764962,820,19.634,1760311387.358
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/lEw8CgGjuGc.3.json,,1,lEw8CgGjuGc,3,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,27.641430,542,19.608,1760311415.186
,/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/lEw8CgGjuGc.4.raw.txt,0,lEw8CgGjuGc,4,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,207.118774,4096,19.776,1760311622.519
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/lEw8CgGjuGc.6.json,,1,lEw8CgGjuGc,6,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.825223,348,19.523,1760311640.531
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/lEw8CgGjuGc.9.json,,1,lEw8CgGjuGc,9,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,0.655126,8,12.211,1760311641.340
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/lEw8CgGjuGc.10.json,,1,lEw8CgGjuGc,10,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.425508,360,19.538,1760311659.921
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/lEw8CgGjuGc.11.json,,1,lEw8CgGjuGc,11,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,21.092882,413,19.580,1760311681.228
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/lEw8CgGjuGc.13.json,,1,lEw8CgGjuGc,13,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,20.115899,393,19.537,1760311701.498
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/lEw8CgGjuGc.15.json,,1,lEw8CgGjuGc,15,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,19.372653,378,19.512,1760311721.061
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/lEw8CgGjuGc.16.json,,1,lEw8CgGjuGc,16,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,24.501469,479,19.550,1760311745.741
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/lEw8CgGjuGc.17.json,,1,lEw8CgGjuGc,17,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,20.077251,392,19.525,1760311766.004
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/lEw8CgGjuGc.18.json,,1,lEw8CgGjuGc,18,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,19.948822,390,19.550,1760311786.135
