pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.68.json,,1,xK8bGXuXO_Y,68,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,37.377438,556,14.875,1760309619.792
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.74.json,,1,xK8bGXuXO_Y,74,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,31.444301,467,14.852,1760309651.413
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.75.json,,1,xK8bGXuXO_Y,75,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,22.889281,339,14.810,1760309674.479
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.76.json,,1,xK8bGXuXO_Y,76,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,35.112336,524,14.924,1760309709.768
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.77.json,,1,xK8bGXuXO_Y,77,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,27.226172,404,14.839,1760309737.171
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.80.json,,1,xK8bGXuXO_Y,80,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,22.357477,332,14.850,1760309759.705
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.84.json,,1,xK8bGXuXO_Y,84,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,36.132315,538,14.890,1760309796.014
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.88.json,,1,xK8bGXuXO_Y,88,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,38.172451,569,14.906,1760309834.364
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.91.json,,1,xK8bGXuXO_Y,91,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,39.619977,590,14.891,1760309874.161
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.93.json,,1,xK8bGXuXO_Y,93,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,55.710841,832,14.934,1760309930.050
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.95.json,,1,xK8bGXuXO_Y,95,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,20.327739,300,14.758,1760309950.553
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.96.json,,1,xK8bGXuXO_Y,96,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,33.169739,494,14.893,1760309983.900
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.97.json,,1,xK8bGXuXO_Y,97,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,29.733776,442,14.865,1760310013.809
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.98.json,,1,xK8bGXuXO_Y,98,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,28.527080,424,14.863,1760310042.513
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.99.json,,1,xK8bGXuXO_Y,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,20.546066,304,14.796,1760310063.236
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.100.json,,1,xK8bGXuXO_Y,100,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,69.551772,1043,14.996,1760310132.966
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.103.json,,1,xK8bGXuXO_Y,103,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,43.558221,651,14.946,1760310176.701
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.104.json,,1,xK8bGXuXO_Y,104,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,27.500320,409,14.873,1760310204.378
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.105.json,,1,xK8bGXuXO_Y,105,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,22.957231,341,14.854,1760310227.512
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.106.json,,1,xK8bGXuXO_Y,106,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,35.347138,526,14.881,1760310263.036
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.108.json,,1,xK8bGXuXO_Y,108,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,40.736086,606,14.876,1760310303.950
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.110.json,,1,xK8bGXuXO_Y,110,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,45.880897,683,14.886,1760310350.009
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.115.json,,1,xK8bGXuXO_Y,115,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,20.432503,302,14.780,1760310370.633
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.116.json,,1,xK8bGXuXO_Y,116,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,51.583645,772,14.966,1760310422.431
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.124.json,,1,xK8bGXuXO_Y,124,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,42.344978,633,14.949,1760310464.965
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.134.json,,1,xK8bGXuXO_Y,134,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,37.805211,561,14.839,1760310502.997
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.136.json,,1,xK8bGXuXO_Y,136,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,16.155134,239,14.794,1760310519.331
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.140.json,,1,xK8bGXuXO_Y,140,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,38.611676,573,14.840,1760310558.161
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.145.json,,1,xK8bGXuXO_Y,145,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,19.966002,295,14.775,1760310578.311
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.148.json,,1,xK8bGXuXO_Y,148,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,54.468710,813,14.926,1760310632.994
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.151.json,,1,xK8bGXuXO_Y,151,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,19.683499,291,14.784,1760310652.867
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.152.json,,1,xK8bGXuXO_Y,152,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,20.358246,301,14.785,1760310673.428
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.154.json,,1,xK8bGXuXO_Y,154,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,53.415677,796,14.902,1760310727.044
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.160.json,,1,xK8bGXuXO_Y,160,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,25.689798,381,14.831,1760310752.957
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.178.json,,1,xK8bGXuXO_Y,178,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,24.817237,368,14.828,1760310777.952
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.179.json,,1,xK8bGXuXO_Y,179,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,16.090799,237,14.729,1760310794.229
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.181.json,,1,xK8bGXuXO_Y,181,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,16.089323,237,14.730,1760310810.519
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.183.json,,1,xK8bGXuXO_Y,183,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,43.801516,651,14.862,1760310854.514
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.184.json,,1,xK8bGXuXO_Y,184,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,13.272517,194,14.617,1760310867.994
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.187.json,,1,xK8bGXuXO_Y,187,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,16.484873,243,14.741,1760310884.674
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.188.json,,1,xK8bGXuXO_Y,188,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,43.921685,654,14.890,1760310928.788
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.200.json,,1,xK8bGXuXO_Y,200,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,28.775493,427,14.839,1760310957.776
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.204.json,,1,xK8bGXuXO_Y,204,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,80.450119,1200,14.916,1760311038.439
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.215.json,,1,xK8bGXuXO_Y,215,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,16.284935,240,14.738,1760311054.913
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.217.json,,1,xK8bGXuXO_Y,217,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,20.716403,307,14.819,1760311075.839
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.218.json,,1,xK8bGXuXO_Y,218,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,12.683726,186,14.664,1760311088.700
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.219.json,,1,xK8bGXuXO_Y,219,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,12.346858,181,14.660,1760311101.226
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.220.json,,1,xK8bGXuXO_Y,220,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,16.229473,239,14.726,1760311117.643
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.221.json,,1,xK8bGXuXO_Y,221,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,16.155570,238,14.732,1760311133.992
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.222.json,,1,xK8bGXuXO_Y,222,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,34.843557,519,14.895,1760311169.028
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.225.json,,1,xK8bGXuXO_Y,225,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,26.001489,385,14.807,1760311195.240
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.227.json,,1,xK8bGXuXO_Y,227,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,25.599956,379,14.805,1760311221.033
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.228.json,,1,xK8bGXuXO_Y,228,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,18.172983,268,14.747,1760311239.386
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.229.json,,1,xK8bGXuXO_Y,229,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,16.479489,243,14.746,1760311256.076
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.230.json,,1,xK8bGXuXO_Y,230,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,12.509988,183,14.628,1760311268.763
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.231.json,,1,xK8bGXuXO_Y,231,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,33.331943,497,14.911,1760311302.412
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.232.json,,1,xK8bGXuXO_Y,232,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,31.288623,466,14.894,1760311333.878
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.233.json,,1,xK8bGXuXO_Y,233,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,18.452642,273,14.795,1760311352.508
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.237.json,,1,xK8bGXuXO_Y,237,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,64.930640,970,14.939,1760311417.617
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.251.json,,1,xK8bGXuXO_Y,251,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,29.378919,436,14.841,1760311447.173
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.252.json,,1,xK8bGXuXO_Y,252,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,20.026244,295,14.731,1760311467.376
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.254.json,,1,xK8bGXuXO_Y,254,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,20.600088,304,14.757,1760311488.154
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.256.json,,1,xK8bGXuXO_Y,256,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,12.429163,181,14.563,1760311500.759
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.258.json,,1,xK8bGXuXO_Y,258,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,16.533808,244,14.758,1760311517.470
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.259.json,,1,xK8bGXuXO_Y,259,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,26.654905,396,14.857,1760311544.303
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.260.json,,1,xK8bGXuXO_Y,260,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,13.739280,202,14.702,1760311558.220
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.261.json,,1,xK8bGXuXO_Y,261,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,12.071321,177,14.663,1760311570.467
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.263.json,,1,xK8bGXuXO_Y,263,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,12.008539,176,14.656,1760311582.653
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.264.json,,1,xK8bGXuXO_Y,264,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,11.789095,172,14.590,1760311594.618
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.265.json,,1,xK8bGXuXO_Y,265,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,11.727750,172,14.666,1760311606.521
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.266.json,,1,xK8bGXuXO_Y,266,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,12.572105,184,14.636,1760311619.269
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/z1S8WkUoQtU.1.json,,1,z1S8WkUoQtU,1,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.453089,181,14.535,1760311631.948
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/z1S8WkUoQtU.3.json,,1,z1S8WkUoQtU,3,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.433071,376,14.784,1760311657.594
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/z1S8WkUoQtU.4.json,,1,z1S8WkUoQtU,4,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,21.897616,323,14.750,1760311679.705
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/z1S8WkUoQtU.5.json,,1,z1S8WkUoQtU,5,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,29.618838,439,14.822,1760311709.537
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/z1S8WkUoQtU.6.json,,1,z1S8WkUoQtU,6,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.049828,235,14.642,1760311725.799
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/z1S8WkUoQtU.7.json,,1,z1S8WkUoQtU,7,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.107912,297,14.770,1760311746.119
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/z1S8WkUoQtU.8.json,,1,z1S8WkUoQtU,8,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.000594,296,14.800,1760311766.333
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/z1S8WkUoQtU.9.json,,1,z1S8WkUoQtU,9,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.200456,373,14.801,1760311791.761
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/z1S8WkUoQtU.10.json,,1,z1S8WkUoQtU,10,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,17.644903,259,14.678,1760311809.619
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/z1S8WkUoQtU.11.json,,1,z1S8WkUoQtU,11,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.390072,240,14.643,1760311826.229
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/z1S8WkUoQtU.12.json,,1,z1S8WkUoQtU,12,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.379701,346,14.799,1760311849.843
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/z1S8WkUoQtU.13.json,,1,z1S8WkUoQtU,13,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,30.943297,459,14.834,1760311881.017
