pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.220.json,,1,xK8bGXuXO_Y,220,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,10.362873,239,23.063,1760307103.362
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.221.json,,1,xK8bGXuXO_Y,221,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,7.773921,178,22.897,1760307111.303
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.222.json,,1,xK8bGXuXO_Y,222,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,24.430670,575,23.536,1760307135.900
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.225.json,,1,xK8bGXuXO_Y,225,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,17.797098,416,23.375,1760307153.864
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.227.json,,1,xK8bGXuXO_Y,227,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,23.200769,544,23.447,1760307177.232
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.228.json,,1,xK8bGXuXO_Y,228,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,24.856710,584,23.495,1760307202.256
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.229.json,,1,xK8bGXuXO_Y,229,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,10.507093,244,23.222,1760307212.931
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.230.json,,1,xK8bGXuXO_Y,230,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,7.862518,180,22.893,1760307220.959
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.231.json,,1,xK8bGXuXO_Y,231,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,13.103657,305,23.276,1760307234.359
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.232.json,,1,xK8bGXuXO_Y,232,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,22.815181,535,23.449,1760307257.342
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.233.json,,1,xK8bGXuXO_Y,233,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,17.718144,414,23.366,1760307275.227
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.237.json,,1,xK8bGXuXO_Y,237,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,29.303892,690,23.546,1760307304.699
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.251.json,,1,xK8bGXuXO_Y,251,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,13.808757,321,23.246,1760307318.674
,/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.252.raw.txt,0,xK8bGXuXO_Y,252,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,172.934598,4096,23.685,1760307491.779
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.254.json,,1,xK8bGXuXO_Y,254,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,10.373285,240,23.136,1760307502.319
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.256.json,,1,xK8bGXuXO_Y,256,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,10.338537,239,23.117,1760307512.824
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.258.json,,1,xK8bGXuXO_Y,258,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,10.045473,232,23.095,1760307523.036
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.259.json,,1,xK8bGXuXO_Y,259,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,8.611781,198,22.992,1760307531.815
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.260.json,,1,xK8bGXuXO_Y,260,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,6.064542,137,22.590,1760307538.046
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.261.json,,1,xK8bGXuXO_Y,261,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,6.189346,140,22.620,1760307544.401
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.263.json,,1,xK8bGXuXO_Y,263,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,7.647917,175,22.882,1760307552.216
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.264.json,,1,xK8bGXuXO_Y,264,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,7.504428,171,22.787,1760307559.887
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.265.json,,1,xK8bGXuXO_Y,265,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,7.778157,178,22.885,1760307567.831
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.266.json,,1,xK8bGXuXO_Y,266,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,10.467788,242,23.119,1760307578.465
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.1.json,,1,z1S8WkUoQtU,1,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.679376,198,22.813,1760307587.359
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.3.json,,1,z1S8WkUoQtU,3,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,23.054210,539,23.380,1760307610.617
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.4.json,,1,z1S8WkUoQtU,4,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,18.440011,430,23.319,1760307629.260
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.5.json,,1,z1S8WkUoQtU,5,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.302520,402,23.234,1760307646.767
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.6.json,,1,z1S8WkUoQtU,6,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.518173,241,22.913,1760307657.488
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.7.json,,1,z1S8WkUoQtU,7,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.307027,237,22.994,1760307667.998
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.8.json,,1,z1S8WkUoQtU,8,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.178865,233,22.891,1760307678.379
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.9.json,,1,z1S8WkUoQtU,9,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.278909,403,23.323,1760307695.860
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.10.json,,1,z1S8WkUoQtU,10,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.581700,360,23.104,1760307711.644
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.11.json,,1,z1S8WkUoQtU,11,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.585747,195,22.712,1760307720.432
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.12.json,,1,z1S8WkUoQtU,12,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.833918,296,23.064,1760307733.468
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.13.json,,1,z1S8WkUoQtU,13,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.867760,297,23.081,1760307746.538
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.14.json,,1,z1S8WkUoQtU,14,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,9.861349,226,22.918,1760307756.601
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.15.json,,1,z1S8WkUoQtU,15,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,16.047868,373,23.243,1760307772.851
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.16.json,,1,z1S8WkUoQtU,16,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.750720,295,23.136,1760307785.804
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.17.json,,1,z1S8WkUoQtU,17,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.053921,231,22.976,1760307796.060
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.18.json,,1,z1S8WkUoQtU,18,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.292483,236,22.929,1760307806.554
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.19.json,,1,z1S8WkUoQtU,19,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.476480,241,23.004,1760307817.232
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.20.json,,1,z1S8WkUoQtU,20,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.423678,240,23.025,1760307827.857
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.22.json,,1,z1S8WkUoQtU,22,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.164064,185,22.660,1760307836.238
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.23.json,,1,z1S8WkUoQtU,23,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.695729,246,23.000,1760307847.136
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.24.json,,1,z1S8WkUoQtU,24,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.377387,238,22.934,1760307857.720
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.25.json,,1,z1S8WkUoQtU,25,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.203745,281,23.026,1760307870.131
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.26.json,,1,z1S8WkUoQtU,26,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,7.948495,179,22.520,1760307878.319
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.27.json,,1,z1S8WkUoQtU,27,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,7.809396,177,22.665,1760307886.333
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.28.json,,1,z1S8WkUoQtU,28,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.262830,235,22.898,1760307896.815
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.29.json,,1,z1S8WkUoQtU,29,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.554397,242,22.929,1760307907.572
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.30.json,,1,z1S8WkUoQtU,30,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.402219,239,22.976,1760307918.180
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.32.json,,1,z1S8WkUoQtU,32,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.128831,304,23.155,1760307931.519
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.33.json,,1,z1S8WkUoQtU,33,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.133938,279,22.993,1760307943.900
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.34.json,,1,z1S8WkUoQtU,34,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,3.144041,66,20.992,1760307947.255
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.36.json,,1,z1S8WkUoQtU,36,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.610318,196,22.763,1760307956.068
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.37.json,,1,z1S8WkUoQtU,37,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,20.400553,475,23.284,1760307976.671
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.39.json,,1,z1S8WkUoQtU,39,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.280077,307,23.117,1760307990.153
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.40.json,,1,z1S8WkUoQtU,40,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,16.324457,380,23.278,1760308006.691
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.44.json,,1,z1S8WkUoQtU,44,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,14.441761,334,23.127,1760308021.335
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.45.json,,1,z1S8WkUoQtU,45,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.608352,361,23.129,1760308037.146
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.46.json,,1,z1S8WkUoQtU,46,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.797375,248,22.969,1760308048.145
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.47.json,,1,z1S8WkUoQtU,47,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.444561,240,22.978,1760308058.792
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.48.json,,1,z1S8WkUoQtU,48,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,14.419346,333,23.094,1760308073.414
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.49.json,,1,z1S8WkUoQtU,49,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.250566,354,23.212,1760308088.867
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.50.json,,1,z1S8WkUoQtU,50,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.161951,399,23.249,1760308106.232
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.51.json,,1,z1S8WkUoQtU,51,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.604840,290,23.007,1760308119.038
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.53.json,,1,z1S8WkUoQtU,53,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.648931,411,23.288,1760308136.891
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.56.json,,1,z1S8WkUoQtU,56,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.834844,297,23.140,1760308149.928
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.57.json,,1,z1S8WkUoQtU,57,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,11.005761,253,22.988,1760308161.135
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.58.json,,1,z1S8WkUoQtU,58,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.150969,233,22.953,1760308171.489
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.59.json,,1,z1S8WkUoQtU,59,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.299442,307,23.084,1760308184.990
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.60.json,,1,z1S8WkUoQtU,60,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,20.127768,469,23.301,1760308205.321
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.61.json,,1,z1S8WkUoQtU,61,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.783655,295,23.076,1760308218.309
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.64.json,,1,z1S8WkUoQtU,64,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.827183,296,23.076,1760308231.338
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.66.json,,1,z1S8WkUoQtU,66,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.348468,237,22.902,1760308241.889
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.67.json,,1,z1S8WkUoQtU,67,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.243650,235,22.941,1760308252.335
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.68.json,,1,z1S8WkUoQtU,68,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.493116,240,22.872,1760308263.031
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.69.json,,1,z1S8WkUoQtU,69,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.324850,237,22.954,1760308273.558
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.71.json,,1,z1S8WkUoQtU,71,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.253992,354,23.207,1760308289.014
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.72.json,,1,z1S8WkUoQtU,72,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,16.282684,377,23.153,1760308305.499
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.73.json,,1,z1S8WkUoQtU,73,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,14.246703,330,23.163,1760308319.948
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.74.json,,1,z1S8WkUoQtU,74,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.011598,299,22.979,1760308333.162
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.75.json,,1,z1S8WkUoQtU,75,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,22.669153,531,23.424,1760308356.035
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.76.json,,1,z1S8WkUoQtU,76,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.376672,238,22.936,1760308366.614
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.78.json,,1,z1S8WkUoQtU,78,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.427958,240,23.015,1760308377.245
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/z1S8WkUoQtU.81.json,,1,z1S8WkUoQtU,81,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,9.010459,206,22.862,1760308386.459
