/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/transformers/utils/hub.py:111: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s] Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  1.63it/s] Loading checkpoint shards: 100%|██████████| 2/2 [00:01<00:00,  1.93it/s] Loading checkpoint shards: 100%|██████████| 2/2 [00:01<00:00,  1.88it/s]
/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/torch/cuda/__init__.py:829: UserWarning: Can't initialize NVML
  warnings.warn("Can't initialize NVML")
 Generating training split:   0%|          | 0/12512 [00:00<?, ? examples/s] Generating training split:  21%|██        | 2571/12512 [00:00<00:01, 5602.68 examples/s] Generating training split:  41%|████      | 5142/12512 [00:00<00:00, 9942.17 examples/s] Generating training split:  62%|██████▏   | 7713/12512 [00:00<00:00, 11974.97 examples/s] Generating training split:  82%|████████▏ | 10284/12512 [00:00<00:00, 14124.43 examples/s] Generating training split: 100%|██████████| 12512/12512 [00:00<00:00, 13259.15 examples/s]
 Generating validation split:   0%|          | 0/3357 [00:00<?, ? examples/s] Generating validation split:  85%|████████▍ | 2849/3357 [00:00<00:00, 9361.82 examples/s] Generating validation split: 100%|██████████| 3357/3357 [00:00<00:00, 10363.60 examples/s]
[  983/2849] OK  HEQqdbXagok:214 -> HEQqdbXagok.214.json (img 1280x720, prompt_len=1203, tokens=233, 12.02s)
[  984/2849] OK  HEQqdbXagok:216 -> HEQqdbXagok.216.json (img 1280x720, prompt_len=1203, tokens=238, 12.29s)
[  985/2849] OK  HEQqdbXagok:218 -> HEQqdbXagok.218.json (img 1280x720, prompt_len=1203, tokens=172, 8.95s)
[  986/2849] OK  HEQqdbXagok:219 -> HEQqdbXagok.219.json (img 1280x720, prompt_len=1203, tokens=236, 12.20s)
[  987/2849] OK  HEQqdbXagok:220 -> HEQqdbXagok.220.json (img 1280x720, prompt_len=1203, tokens=178, 9.24s)
[  988/2849] OK  HEQqdbXagok:222 -> HEQqdbXagok.222.json (img 1280x720, prompt_len=1203, tokens=240, 12.37s)
[  989/2849] OK  HEQqdbXagok:223 -> HEQqdbXagok.223.json (img 1280x720, prompt_len=1203, tokens=243, 12.54s)
[  990/2849] OK  HEQqdbXagok:227 -> HEQqdbXagok.227.json (img 1280x720, prompt_len=1203, tokens=171, 8.91s)
[  991/2849] OK  HEQqdbXagok:236 -> HEQqdbXagok.236.json (img 1280x720, prompt_len=1203, tokens=295, 15.17s)
[  992/2849] OK  HEQqdbXagok:237 -> HEQqdbXagok.237.json (img 1280x720, prompt_len=1203, tokens=289, 14.84s)
[  993/2849] OK  HEQqdbXagok:239 -> HEQqdbXagok.239.json (img 1280x720, prompt_len=1203, tokens=190, 9.86s)
[  994/2849] OK  HEQqdbXagok:241 -> HEQqdbXagok.241.json (img 1280x720, prompt_len=1203, tokens=235, 12.11s)
[  995/2849] OK  HEQqdbXagok:244 -> HEQqdbXagok.244.json (img 1280x720, prompt_len=1203, tokens=278, 14.31s)
[  996/2849] OK  HEQqdbXagok:249 -> HEQqdbXagok.249.json (img 1280x720, prompt_len=1203, tokens=174, 9.05s)
[  997/2849] OK  HEQqdbXagok:250 -> HEQqdbXagok.250.json (img 1280x720, prompt_len=1203, tokens=231, 11.96s)
[  998/2849] OK  HEQqdbXagok:252 -> HEQqdbXagok.252.json (img 1280x720, prompt_len=1203, tokens=233, 12.04s)
[  999/2849] OK  HEQqdbXagok:259 -> HEQqdbXagok.259.json (img 1280x720, prompt_len=1203, tokens=236, 12.16s)
[ 1000/2849] OK  HEQqdbXagok:260 -> HEQqdbXagok.260.json (img 1280x720, prompt_len=1203, tokens=236, 12.21s)
[ 1001/2849] OK  HEQqdbXagok:262 -> HEQqdbXagok.262.json (img 1280x720, prompt_len=1203, tokens=424, 21.67s)
[ 1002/2849] OK  HEQqdbXagok:263 -> HEQqdbXagok.263.json (img 1280x720, prompt_len=1203, tokens=238, 12.30s)
[ 1003/2849] OK  HEQqdbXagok:264 -> HEQqdbXagok.264.json (img 1280x720, prompt_len=1203, tokens=236, 12.21s)
[ 1004/2849] OK  HEQqdbXagok:265 -> HEQqdbXagok.265.json (img 1280x720, prompt_len=1203, tokens=237, 12.24s)
[ 1005/2849] OK  HEQqdbXagok:267 -> HEQqdbXagok.267.json (img 1280x720, prompt_len=1203, tokens=286, 14.72s)
[ 1006/2849] OK  HEQqdbXagok:270 -> HEQqdbXagok.270.json (img 1280x720, prompt_len=1203, tokens=240, 12.40s)
[ 1007/2849] OK  HEQqdbXagok:272 -> HEQqdbXagok.272.json (img 1280x720, prompt_len=1203, tokens=248, 12.79s)
[ 1008/2849] OK  HEQqdbXagok:273 -> HEQqdbXagok.273.json (img 1280x720, prompt_len=1203, tokens=238, 12.29s)
[ 1009/2849] OK  HEQqdbXagok:275 -> HEQqdbXagok.275.json (img 1280x720, prompt_len=1203, tokens=243, 12.58s)
[ 1010/2849] OK  HEQqdbXagok:276 -> HEQqdbXagok.276.json (img 1280x720, prompt_len=1203, tokens=250, 12.88s)
[ 1011/2849] OK  HEQqdbXagok:277 -> HEQqdbXagok.277.json (img 1280x720, prompt_len=1203, tokens=237, 12.23s)
[ 1012/2849] OK  HEQqdbXagok:280 -> HEQqdbXagok.280.json (img 1280x720, prompt_len=1203, tokens=179, 9.30s)
[ 1013/2849] OK  HEQqdbXagok:282 -> HEQqdbXagok.282.json (img 1280x720, prompt_len=1203, tokens=173, 9.02s)
[ 1014/2849] OK  HEQqdbXagok:283 -> HEQqdbXagok.283.json (img 1280x720, prompt_len=1203, tokens=55, 3.03s)
[ 1015/2849] OK  HEQqdbXagok:285 -> HEQqdbXagok.285.json (img 1280x720, prompt_len=1203, tokens=188, 9.77s)
[ 1016/2849] OK  HEQqdbXagok:286 -> HEQqdbXagok.286.json (img 1280x720, prompt_len=1203, tokens=188, 9.77s)
[ 1017/2849] OK  HEQqdbXagok:288 -> HEQqdbXagok.288.json (img 1280x720, prompt_len=1203, tokens=255, 13.15s)
[ 1018/2849] OK  HEQqdbXagok:289 -> HEQqdbXagok.289.json (img 1280x720, prompt_len=1203, tokens=381, 19.54s)
[ 1019/2849] OK  HEQqdbXagok:302 -> HEQqdbXagok.302.json (img 1280x720, prompt_len=1203, tokens=252, 12.99s)
[ 1020/2849] OK  HEQqdbXagok:304 -> HEQqdbXagok.304.json (img 1280x720, prompt_len=1203, tokens=183, 9.51s)
[ 1021/2849] OK  HEQqdbXagok:310 -> HEQqdbXagok.310.json (img 1280x720, prompt_len=1203, tokens=234, 12.09s)
[ 1022/2849] OK  HEQqdbXagok:311 -> HEQqdbXagok.311.json (img 1280x720, prompt_len=1203, tokens=250, 12.91s)
[ 1023/2849] OK  HEQqdbXagok:313 -> HEQqdbXagok.313.json (img 1280x720, prompt_len=1203, tokens=236, 12.21s)
[ 1024/2849] OK  HEQqdbXagok:314 -> HEQqdbXagok.314.json (img 1280x720, prompt_len=1203, tokens=235, 12.17s)
[ 1025/2849] OK  HEQqdbXagok:316 -> HEQqdbXagok.316.json (img 1280x720, prompt_len=1203, tokens=236, 12.21s)
[ 1026/2849] OK  HEQqdbXagok:322 -> HEQqdbXagok.322.json (img 1280x720, prompt_len=1203, tokens=195, 10.10s)
[ 1027/2849] OK  HEQqdbXagok:341 -> HEQqdbXagok.341.json (img 1280x720, prompt_len=1203, tokens=176, 9.18s)
[ 1028/2849] OK  JXCmp1jMi0w:1 -> JXCmp1jMi0w.1.json (img 1280x720, prompt_len=1203, tokens=298, 15.34s)
[ 1029/2849] OK  JXCmp1jMi0w:2 -> JXCmp1jMi0w.2.json (img 1280x720, prompt_len=1203, tokens=299, 15.40s)
[ 1030/2849] OK  JXCmp1jMi0w:3 -> JXCmp1jMi0w.3.json (img 1280x720, prompt_len=1203, tokens=421, 21.54s)
[ 1031/2849] OK  JXCmp1jMi0w:5 -> JXCmp1jMi0w.5.json (img 1280x720, prompt_len=1203, tokens=429, 21.95s)
[ 1032/2849] OK  JXCmp1jMi0w:9 -> JXCmp1jMi0w.9.json (img 1280x720, prompt_len=1203, tokens=302, 15.51s)
[ 1033/2849] OK  JXCmp1jMi0w:12 -> JXCmp1jMi0w.12.json (img 1280x720, prompt_len=1203, tokens=320, 16.41s)
[ 1034/2849] OK  JXCmp1jMi0w:13 -> JXCmp1jMi0w.13.json (img 1280x720, prompt_len=1203, tokens=316, 16.22s)
[ 1035/2849] OK  JXCmp1jMi0w:17 -> JXCmp1jMi0w.17.json (img 1280x720, prompt_len=1203, tokens=298, 15.32s)
[ 1036/2849] OK  JXCmp1jMi0w:18 -> JXCmp1jMi0w.18.json (img 1280x720, prompt_len=1203, tokens=578, 29.48s)
[ 1037/2849] OK  JXCmp1jMi0w:19 -> JXCmp1jMi0w.19.json (img 1280x720, prompt_len=1203, tokens=457, 23.40s)
[ 1038/2849] OK  JXCmp1jMi0w:22 -> JXCmp1jMi0w.22.json (img 1280x720, prompt_len=1203, tokens=290, 14.89s)
[ 1039/2849] OK  JXCmp1jMi0w:23 -> JXCmp1jMi0w.23.json (img 1280x720, prompt_len=1203, tokens=296, 15.22s)
[ 1040/2849] OK  JXCmp1jMi0w:25 -> JXCmp1jMi0w.25.json (img 1280x720, prompt_len=1203, tokens=297, 15.27s)
[ 1041/2849] OK  JXCmp1jMi0w:26 -> JXCmp1jMi0w.26.json (img 1280x720, prompt_len=1203, tokens=237, 12.24s)
[ 1042/2849] OK  JXCmp1jMi0w:29 -> JXCmp1jMi0w.29.json (img 1280x720, prompt_len=1203, tokens=252, 13.00s)
[ 1043/2849] OK  JXCmp1jMi0w:30 -> JXCmp1jMi0w.30.json (img 1280x720, prompt_len=1203, tokens=362, 18.57s)
[ 1044/2849] OK  JXCmp1jMi0w:31 -> JXCmp1jMi0w.31.json (img 1280x720, prompt_len=1203, tokens=205, 10.62s)
[ 1045/2849] OK  JXCmp1jMi0w:32 -> JXCmp1jMi0w.32.json (img 1280x720, prompt_len=1203, tokens=325, 16.68s)
[ 1046/2849] OK  JXCmp1jMi0w:34 -> JXCmp1jMi0w.34.json (img 1280x720, prompt_len=1203, tokens=239, 12.34s)
[ 1047/2849] OK  JXCmp1jMi0w:36 -> JXCmp1jMi0w.36.json (img 1280x720, prompt_len=1203, tokens=296, 15.20s)
[ 1048/2849] OK  JXCmp1jMi0w:39 -> JXCmp1jMi0w.39.json (img 1280x720, prompt_len=1203, tokens=355, 18.21s)
[ 1049/2849] OK  JXCmp1jMi0w:40 -> JXCmp1jMi0w.40.json (img 1280x720, prompt_len=1203, tokens=355, 18.22s)
[ 1050/2849] OK  JXCmp1jMi0w:41 -> JXCmp1jMi0w.41.json (img 1280x720, prompt_len=1203, tokens=304, 15.65s)
[ 1051/2849] OK  JXCmp1jMi0w:42 -> JXCmp1jMi0w.42.json (img 1280x720, prompt_len=1203, tokens=353, 18.11s)
[ 1052/2849] OK  JXCmp1jMi0w:43 -> JXCmp1jMi0w.43.json (img 1280x720, prompt_len=1203, tokens=281, 14.48s)
[ 1053/2849] OK  JXCmp1jMi0w:44 -> JXCmp1jMi0w.44.json (img 1280x720, prompt_len=1203, tokens=239, 12.33s)
[ 1054/2849] OK  JXCmp1jMi0w:45 -> JXCmp1jMi0w.45.json (img 1280x720, prompt_len=1203, tokens=248, 12.80s)
[ 1055/2849] OK  JXCmp1jMi0w:46 -> JXCmp1jMi0w.46.json (img 1280x720, prompt_len=1203, tokens=294, 15.14s)
[ 1056/2849] OK  JXCmp1jMi0w:47 -> JXCmp1jMi0w.47.json (img 1280x720, prompt_len=1203, tokens=296, 15.22s)
[ 1057/2849] OK  JXCmp1jMi0w:48 -> JXCmp1jMi0w.48.json (img 1280x720, prompt_len=1203, tokens=294, 15.11s)
[ 1058/2849] OK  JXCmp1jMi0w:49 -> JXCmp1jMi0w.49.json (img 1280x720, prompt_len=1203, tokens=339, 17.39s)
[ 1059/2849] OK  JXCmp1jMi0w:50 -> JXCmp1jMi0w.50.json (img 1280x720, prompt_len=1203, tokens=292, 15.04s)
[ 1060/2849] OK  JXCmp1jMi0w:52 -> JXCmp1jMi0w.52.json (img 1280x720, prompt_len=1203, tokens=232, 11.98s)
[ 1061/2849] OK  JXCmp1jMi0w:53 -> JXCmp1jMi0w.53.json (img 1280x720, prompt_len=1203, tokens=298, 15.29s)
[ 1062/2849] OK  JXCmp1jMi0w:54 -> JXCmp1jMi0w.54.json (img 1280x720, prompt_len=1203, tokens=279, 14.36s)
[ 1063/2849] OK  JXCmp1jMi0w:55 -> JXCmp1jMi0w.55.json (img 1280x720, prompt_len=1203, tokens=291, 14.97s)
[ 1064/2849] OK  JXCmp1jMi0w:56 -> JXCmp1jMi0w.56.json (img 1280x720, prompt_len=1203, tokens=322, 16.53s)
[ 1065/2849] OK  JXCmp1jMi0w:57 -> JXCmp1jMi0w.57.json (img 1280x720, prompt_len=1203, tokens=293, 15.05s)
[ 1066/2849] OK  JXCmp1jMi0w:58 -> JXCmp1jMi0w.58.json (img 1280x720, prompt_len=1203, tokens=302, 15.55s)
[ 1067/2849] OK  JXCmp1jMi0w:59 -> JXCmp1jMi0w.59.json (img 1280x720, prompt_len=1203, tokens=241, 12.45s)
[ 1068/2849] OK  JXCmp1jMi0w:60 -> JXCmp1jMi0w.60.json (img 1280x720, prompt_len=1203, tokens=289, 14.90s)
[ 1069/2849] OK  JXCmp1jMi0w:63 -> JXCmp1jMi0w.63.json (img 1280x720, prompt_len=1203, tokens=323, 16.56s)
[ 1070/2849] OK  JXCmp1jMi0w:64 -> JXCmp1jMi0w.64.json (img 1280x720, prompt_len=1203, tokens=176, 9.16s)
[ 1071/2849] OK  JXCmp1jMi0w:68 -> JXCmp1jMi0w.68.json (img 1280x720, prompt_len=1203, tokens=301, 15.49s)
[ 1072/2849] OK  JXCmp1jMi0w:79 -> JXCmp1jMi0w.79.json (img 1280x720, prompt_len=1203, tokens=184, 9.57s)
[ 1073/2849] OK  JXCmp1jMi0w:83 -> JXCmp1jMi0w.83.json (img 1280x720, prompt_len=1203, tokens=293, 15.06s)
[ 1074/2849] OK  JXCmp1jMi0w:85 -> JXCmp1jMi0w.85.json (img 1280x720, prompt_len=1203, tokens=310, 15.92s)
[ 1075/2849] OK  JXCmp1jMi0w:87 -> JXCmp1jMi0w.87.json (img 1280x720, prompt_len=1203, tokens=175, 9.10s)
[ 1076/2849] OK  JXCmp1jMi0w:92 -> JXCmp1jMi0w.92.json (img 1280x720, prompt_len=1203, tokens=238, 12.31s)
[ 1077/2849] OK  JXCmp1jMi0w:95 -> JXCmp1jMi0w.95.json (img 1280x720, prompt_len=1203, tokens=249, 12.83s)
[ 1078/2849] OK  JXCmp1jMi0w:99 -> JXCmp1jMi0w.99.json (img 1280x720, prompt_len=1203, tokens=303, 15.61s)
[ 1079/2849] OK  JXCmp1jMi0w:105 -> JXCmp1jMi0w.105.json (img 1280x720, prompt_len=1203, tokens=310, 15.97s)
[ 1080/2849] OK  JXCmp1jMi0w:113 -> JXCmp1jMi0w.113.json (img 1280x720, prompt_len=1203, tokens=236, 12.18s)
[ 1081/2849] OK  JXCmp1jMi0w:118 -> JXCmp1jMi0w.118.json (img 1280x720, prompt_len=1203, tokens=237, 12.25s)
[ 1082/2849] OK  JXCmp1jMi0w:121 -> JXCmp1jMi0w.121.json (img 1280x720, prompt_len=1203, tokens=301, 15.47s)
[ 1083/2849] OK  JXCmp1jMi0w:123 -> JXCmp1jMi0w.123.json (img 1280x720, prompt_len=1203, tokens=242, 12.50s)
[ 1084/2849] OK  JXCmp1jMi0w:128 -> JXCmp1jMi0w.128.json (img 1280x720, prompt_len=1203, tokens=249, 12.84s)
[ 1085/2849] OK  JXCmp1jMi0w:129 -> JXCmp1jMi0w.129.json (img 1280x720, prompt_len=1203, tokens=231, 11.94s)
[ 1086/2849] OK  JXCmp1jMi0w:130 -> JXCmp1jMi0w.130.json (img 1280x720, prompt_len=1203, tokens=354, 18.13s)
[ 1087/2849] OK  JXCmp1jMi0w:132 -> JXCmp1jMi0w.132.json (img 1280x720, prompt_len=1203, tokens=349, 17.86s)
[ 1088/2849] OK  JXCmp1jMi0w:133 -> JXCmp1jMi0w.133.json (img 1280x720, prompt_len=1203, tokens=291, 14.97s)
[ 1089/2849] OK  JXCmp1jMi0w:136 -> JXCmp1jMi0w.136.json (img 1280x720, prompt_len=1203, tokens=231, 11.93s)
[ 1090/2849] OK  JXCmp1jMi0w:139 -> JXCmp1jMi0w.139.json (img 1280x720, prompt_len=1203, tokens=292, 15.01s)
[ 1091/2849] OK  JXCmp1jMi0w:140 -> JXCmp1jMi0w.140.json (img 1280x720, prompt_len=1203, tokens=294, 15.11s)
[ 1092/2849] OK  JXCmp1jMi0w:141 -> JXCmp1jMi0w.141.json (img 1280x720, prompt_len=1203, tokens=245, 12.62s)
[ 1093/2849] OK  JXCmp1jMi0w:142 -> JXCmp1jMi0w.142.json (img 1280x720, prompt_len=1203, tokens=296, 15.18s)
[ 1094/2849] OK  JXCmp1jMi0w:143 -> JXCmp1jMi0w.143.json (img 1280x720, prompt_len=1203, tokens=291, 14.96s)
[ 1095/2849] OK  JXCmp1jMi0w:144 -> JXCmp1jMi0w.144.json (img 1280x720, prompt_len=1203, tokens=295, 15.17s)
[ 1096/2849] OK  JXCmp1jMi0w:145 -> JXCmp1jMi0w.145.json (img 1280x720, prompt_len=1203, tokens=303, 15.54s)
[ 1097/2849] OK  JXCmp1jMi0w:146 -> JXCmp1jMi0w.146.json (img 1280x720, prompt_len=1203, tokens=328, 16.84s)
[ 1098/2849] OK  JXCmp1jMi0w:150 -> JXCmp1jMi0w.150.json (img 1280x720, prompt_len=1203, tokens=304, 15.61s)
[ 1099/2849] OK  JXCmp1jMi0w:152 -> JXCmp1jMi0w.152.json (img 1280x720, prompt_len=1203, tokens=232, 11.98s)
[ 1100/2849] OK  JXCmp1jMi0w:153 -> JXCmp1jMi0w.153.json (img 1280x720, prompt_len=1203, tokens=223, 11.51s)
[ 1101/2849] OK  JXCmp1jMi0w:154 -> JXCmp1jMi0w.154.json (img 1280x720, prompt_len=1203, tokens=191, 9.89s)
[ 1102/2849] OK  JXCmp1jMi0w:155 -> JXCmp1jMi0w.155.json (img 1280x720, prompt_len=1203, tokens=235, 12.14s)
[ 1103/2849] OK  JXCmp1jMi0w:156 -> JXCmp1jMi0w.156.json (img 1280x720, prompt_len=1203, tokens=228, 11.77s)
[ 1104/2849] OK  JXCmp1jMi0w:157 -> JXCmp1jMi0w.157.json (img 1280x720, prompt_len=1203, tokens=172, 8.94s)
[ 1105/2849] OK  JXCmp1jMi0w:158 -> JXCmp1jMi0w.158.json (img 1280x720, prompt_len=1203, tokens=258, 13.32s)
[ 1106/2849] OK  JXCmp1jMi0w:159 -> JXCmp1jMi0w.159.json (img 1280x720, prompt_len=1203, tokens=238, 12.26s)
[ 1107/2849] OK  JXCmp1jMi0w:160 -> JXCmp1jMi0w.160.json (img 1280x720, prompt_len=1203, tokens=170, 8.85s)
[ 1108/2849] OK  JXCmp1jMi0w:161 -> JXCmp1jMi0w.161.json (img 1280x720, prompt_len=1203, tokens=227, 11.71s)
[ 1109/2849] OK  JXCmp1jMi0w:162 -> JXCmp1jMi0w.162.json (img 1280x720, prompt_len=1203, tokens=236, 12.17s)
[ 1110/2849] OK  JXCmp1jMi0w:163 -> JXCmp1jMi0w.163.json (img 1280x720, prompt_len=1203, tokens=230, 11.91s)
[ 1111/2849] OK  JXCmp1jMi0w:164 -> JXCmp1jMi0w.164.json (img 1280x720, prompt_len=1203, tokens=236, 12.20s)
[ 1112/2849] OK  JXCmp1jMi0w:165 -> JXCmp1jMi0w.165.json (img 1280x720, prompt_len=1203, tokens=334, 17.13s)
[ 1113/2849] OK  JXCmp1jMi0w:166 -> JXCmp1jMi0w.166.json (img 1280x720, prompt_len=1203, tokens=229, 11.82s)
[ 1114/2849] OK  JXCmp1jMi0w:167 -> JXCmp1jMi0w.167.json (img 1280x720, prompt_len=1203, tokens=172, 8.94s)
[ 1115/2849] OK  JXCmp1jMi0w:170 -> JXCmp1jMi0w.170.json (img 1280x720, prompt_len=1203, tokens=294, 15.12s)
[ 1116/2849] OK  JXCmp1jMi0w:171 -> JXCmp1jMi0w.171.json (img 1280x720, prompt_len=1203, tokens=253, 13.04s)
[ 1117/2849] OK  JXCmp1jMi0w:172 -> JXCmp1jMi0w.172.json (img 1280x720, prompt_len=1203, tokens=234, 12.08s)
[ 1118/2849] OK  JXCmp1jMi0w:173 -> JXCmp1jMi0w.173.json (img 1280x720, prompt_len=1203, tokens=235, 12.11s)
[ 1119/2849] OK  JXCmp1jMi0w:174 -> JXCmp1jMi0w.174.json (img 1280x720, prompt_len=1203, tokens=232, 11.99s)
[ 1120/2849] OK  JXCmp1jMi0w:176 -> JXCmp1jMi0w.176.json (img 1280x720, prompt_len=1203, tokens=185, 9.60s)
[ 1121/2849] OK  JXCmp1jMi0w:182 -> JXCmp1jMi0w.182.json (img 1280x720, prompt_len=1203, tokens=355, 18.20s)
[ 1122/2849] OK  JXCmp1jMi0w:184 -> JXCmp1jMi0w.184.json (img 1280x720, prompt_len=1203, tokens=360, 18.46s)
[ 1123/2849] OK  JXCmp1jMi0w:187 -> JXCmp1jMi0w.187.json (img 1280x720, prompt_len=1203, tokens=379, 19.41s)
[ 1124/2849] OK  JXCmp1jMi0w:190 -> JXCmp1jMi0w.190.json (img 1280x720, prompt_len=1203, tokens=423, 21.65s)
[ 1125/2849] OK  JXCmp1jMi0w:193 -> JXCmp1jMi0w.193.json (img 1280x720, prompt_len=1203, tokens=296, 15.23s)
[ 1126/2849] OK  JXCmp1jMi0w:195 -> JXCmp1jMi0w.195.json (img 1280x720, prompt_len=1203, tokens=296, 15.21s)
[ 1127/2849] OK  JXCmp1jMi0w:197 -> JXCmp1jMi0w.197.json (img 1280x720, prompt_len=1203, tokens=299, 15.36s)
[ 1128/2849] OK  JXCmp1jMi0w:200 -> JXCmp1jMi0w.200.json (img 1280x720, prompt_len=1203, tokens=295, 15.15s)
[ 1129/2849] OK  JXCmp1jMi0w:205 -> JXCmp1jMi0w.205.json (img 1280x720, prompt_len=1203, tokens=427, 21.82s)
[ 1130/2849] OK  JXCmp1jMi0w:208 -> JXCmp1jMi0w.208.json (img 1280x720, prompt_len=1203, tokens=433, 22.11s)
[ 1131/2849] OK  JXCmp1jMi0w:213 -> JXCmp1jMi0w.213.json (img 1280x720, prompt_len=1203, tokens=516, 26.31s)
[ 1132/2849] OK  JXCmp1jMi0w:216 -> JXCmp1jMi0w.216.json (img 1280x720, prompt_len=1203, tokens=177, 9.19s)
[ 1133/2849] OK  JXCmp1jMi0w:221 -> JXCmp1jMi0w.221.json (img 1280x720, prompt_len=1203, tokens=475, 24.27s)
[ 1134/2849] OK  JXCmp1jMi0w:222 -> JXCmp1jMi0w.222.json (img 1280x720, prompt_len=1203, tokens=465, 23.76s)
[ 1135/2849] OK  JXCmp1jMi0w:229 -> JXCmp1jMi0w.229.json (img 1280x720, prompt_len=1203, tokens=411, 21.03s)
[ 1136/2849] OK  JXCmp1jMi0w:230 -> JXCmp1jMi0w.230.json (img 1280x720, prompt_len=1203, tokens=515, 26.27s)
[ 1137/2849] OK  JXCmp1jMi0w:234 -> JXCmp1jMi0w.234.json (img 1280x720, prompt_len=1203, tokens=364, 18.65s)
[ 1138/2849] OK  JXCmp1jMi0w:235 -> JXCmp1jMi0w.235.json (img 1280x720, prompt_len=1203, tokens=186, 9.65s)
[ 1139/2849] OK  JXCmp1jMi0w:238 -> JXCmp1jMi0w.238.json (img 1280x720, prompt_len=1203, tokens=256, 13.20s)
[ 1140/2849] OK  JXCmp1jMi0w:244 -> JXCmp1jMi0w.244.json (img 1280x720, prompt_len=1203, tokens=289, 14.86s)
[ 1141/2849] OK  JXCmp1jMi0w:249 -> JXCmp1jMi0w.249.json (img 1280x720, prompt_len=1203, tokens=406, 20.76s)
[ 1142/2849] OK  JXCmp1jMi0w:250 -> JXCmp1jMi0w.250.json (img 1280x720, prompt_len=1203, tokens=360, 18.45s)
[ 1143/2849] OK  JXCmp1jMi0w:253 -> JXCmp1jMi0w.253.json (img 1280x720, prompt_len=1203, tokens=247, 12.75s)
[ 1144/2849] OK  JXCmp1jMi0w:262 -> JXCmp1jMi0w.262.json (img 1280x720, prompt_len=1203, tokens=236, 12.18s)
[ 1145/2849] OK  JXCmp1jMi0w:263 -> JXCmp1jMi0w.263.json (img 1280x720, prompt_len=1203, tokens=497, 25.34s)
[ 1146/2849] OK  JXCmp1jMi0w:264 -> JXCmp1jMi0w.264.json (img 1280x720, prompt_len=1203, tokens=484, 24.71s)
[ 1147/2849] OK  JXCmp1jMi0w:267 -> JXCmp1jMi0w.267.json (img 1280x720, prompt_len=1203, tokens=300, 15.43s)
[ 1148/2849] BAD JXCmp1jMi0w:268 -> JXCmp1jMi0w.268.raw.txt (img 1280x720, prompt_len=1203, tokens=4096, 207.36s)
[ 1149/2849] OK  JXCmp1jMi0w:276 -> JXCmp1jMi0w.276.json (img 1280x720, prompt_len=1203, tokens=290, 14.90s)
[ 1150/2849] OK  JXCmp1jMi0w:279 -> JXCmp1jMi0w.279.json (img 1280x720, prompt_len=1203, tokens=410, 20.99s)
[ 1151/2849] OK  JXCmp1jMi0w:287 -> JXCmp1jMi0w.287.json (img 1280x720, prompt_len=1203, tokens=291, 14.95s)
[ 1152/2849] OK  JXCmp1jMi0w:292 -> JXCmp1jMi0w.292.json (img 1280x720, prompt_len=1203, tokens=542, 27.68s)
[ 1153/2849] OK  JXCmp1jMi0w:298 -> JXCmp1jMi0w.298.json (img 1280x720, prompt_len=1203, tokens=391, 20.05s)
[ 1154/2849] OK  JXCmp1jMi0w:302 -> JXCmp1jMi0w.302.json (img 1280x720, prompt_len=1203, tokens=234, 12.07s)
[ 1155/2849] OK  JXCmp1jMi0w:307 -> JXCmp1jMi0w.307.json (img 1280x720, prompt_len=1203, tokens=193, 9.99s)
[ 1156/2849] OK  JXCmp1jMi0w:308 -> JXCmp1jMi0w.308.json (img 1280x720, prompt_len=1203, tokens=249, 12.85s)
[ 1157/2849] OK  JXCmp1jMi0w:311 -> JXCmp1jMi0w.311.json (img 1280x720, prompt_len=1203, tokens=373, 19.13s)
[ 1158/2849] OK  JXCmp1jMi0w:312 -> JXCmp1jMi0w.312.json (img 1280x720, prompt_len=1203, tokens=179, 9.31s)
[ 1159/2849] BAD JXCmp1jMi0w:316 -> JXCmp1jMi0w.316.raw.txt (img 1280x720, prompt_len=1203, tokens=3704, 187.38s)
[ 1160/2849] OK  JXCmp1jMi0w:317 -> JXCmp1jMi0w.317.json (img 1280x720, prompt_len=1203, tokens=808, 40.99s)
[ 1161/2849] OK  JXCmp1jMi0w:320 -> JXCmp1jMi0w.320.json (img 1280x720, prompt_len=1203, tokens=700, 35.62s)
[ 1162/2849] OK  JXCmp1jMi0w:321 -> JXCmp1jMi0w.321.json (img 1280x720, prompt_len=1203, tokens=924, 47.02s)
[ 1163/2849] OK  JXCmp1jMi0w:329 -> JXCmp1jMi0w.329.json (img 1280x720, prompt_len=1203, tokens=657, 33.47s)
[ 1164/2849] OK  JXCmp1jMi0w:330 -> JXCmp1jMi0w.330.json (img 1280x720, prompt_len=1203, tokens=281, 14.45s)
[ 1165/2849] OK  m6Fuxu5LjYg:1 -> m6Fuxu5LjYg.1.json (img 1280x720, prompt_len=1203, tokens=51, 2.83s)
[ 1166/2849] OK  m6Fuxu5LjYg:2 -> m6Fuxu5LjYg.2.json (img 1280x720, prompt_len=1203, tokens=145, 7.59s)
