pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.391.json,,1,Pqi3yupFFJo,391,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,15.409622,294,19.079,1760306580.060
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.395.json,,1,Pqi3yupFFJo,395,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,19.362428,370,19.109,1760306599.606
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.396.json,,1,Pqi3yupFFJo,396,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,20.294708,389,19.168,1760306620.071
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.397.json,,1,Pqi3yupFFJo,397,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,19.604004,375,19.129,1760306639.867
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.398.json,,1,Pqi3yupFFJo,398,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,22.830805,438,19.185,1760306662.889
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.399.json,,1,Pqi3yupFFJo,399,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,20.445465,391,19.124,1760306683.512
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.400.json,,1,Pqi3yupFFJo,400,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,15.512730,295,19.017,1760306699.216
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.408.json,,1,Pqi3yupFFJo,408,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,17.780722,339,19.066,1760306717.167
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.409.json,,1,Pqi3yupFFJo,409,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,9.756947,183,18.756,1760306727.092
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.416.json,,1,Pqi3yupFFJo,416,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,13.340564,253,18.965,1760306740.602
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.425.json,,1,Pqi3yupFFJo,425,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,9.555960,179,18.732,1760306750.330
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.426.json,,1,Pqi3yupFFJo,426,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,12.926749,245,18.953,1760306763.426
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.429.json,,1,Pqi3yupFFJo,429,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,17.539619,335,19.100,1760306781.134
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.430.json,,1,Pqi3yupFFJo,430,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,15.480096,295,19.057,1760306796.783
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.436.json,,1,Pqi3yupFFJo,436,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,9.396581,176,18.730,1760306806.345
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.437.json,,1,Pqi3yupFFJo,437,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,13.580778,258,18.997,1760306820.093
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.438.json,,1,Pqi3yupFFJo,438,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,18.673374,357,19.118,1760306838.932
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.465.json,,1,Pqi3yupFFJo,465,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,10.162793,191,18.794,1760306849.261
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.466.json,,1,Pqi3yupFFJo,466,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,9.250025,173,18.703,1760306858.678
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.468.json,,1,Pqi3yupFFJo,468,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,9.299019,174,18.712,1760306868.144
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.471.json,,1,Pqi3yupFFJo,471,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,9.289590,174,18.731,1760306877.599
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.472.json,,1,Pqi3yupFFJo,472,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,21.894871,420,19.183,1760306899.661
,/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.473.raw.txt,0,Pqi3yupFFJo,473,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,19.652272,376,19.133,1760306919.494
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.477.json,,1,Pqi3yupFFJo,477,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,20.364666,391,19.200,1760306940.027
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.1.json,,1,xK8bGXuXO_Y,1,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,16.288456,308,18.909,1760306956.514
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.3.json,,1,xK8bGXuXO_Y,3,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,18.926732,362,19.126,1760306975.624
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.6.json,,1,xK8bGXuXO_Y,6,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,29.957179,578,19.294,1760307005.769
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.10.json,,1,xK8bGXuXO_Y,10,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,27.937920,538,19.257,1760307033.887
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.16.json,,1,xK8bGXuXO_Y,16,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,31.980698,616,19.262,1760307066.036
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.56.json,,1,xK8bGXuXO_Y,56,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,35.407570,685,19.346,1760307101.611
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.57.json,,1,xK8bGXuXO_Y,57,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,26.202801,502,19.158,1760307127.982
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.59.json,,1,xK8bGXuXO_Y,59,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,20.010459,384,19.190,1760307148.159
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.60.json,,1,xK8bGXuXO_Y,60,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,21.312025,408,19.144,1760307169.638
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.61.json,,1,xK8bGXuXO_Y,61,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,22.899035,439,19.171,1760307192.704
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.62.json,,1,xK8bGXuXO_Y,62,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,23.379203,450,19.248,1760307216.250
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.63.json,,1,xK8bGXuXO_Y,63,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,22.422613,430,19.177,1760307238.840
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.65.json,,1,xK8bGXuXO_Y,65,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,19.686275,375,19.049,1760307258.694
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.66.json,,1,xK8bGXuXO_Y,66,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,21.384455,409,19.126,1760307280.246
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.67.json,,1,xK8bGXuXO_Y,67,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,20.435536,391,19.133,1760307300.848
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.68.json,,1,xK8bGXuXO_Y,68,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,25.890202,497,19.196,1760307326.920
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.74.json,,1,xK8bGXuXO_Y,74,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,22.585465,434,19.216,1760307349.692
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.75.json,,1,xK8bGXuXO_Y,75,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,19.332300,370,19.139,1760307369.216
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.76.json,,1,xK8bGXuXO_Y,76,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,23.788958,456,19.169,1760307393.173
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.77.json,,1,xK8bGXuXO_Y,77,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,23.856639,458,19.198,1760307417.225
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.80.json,,1,xK8bGXuXO_Y,80,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,18.469142,353,19.113,1760307435.878
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.84.json,,1,xK8bGXuXO_Y,84,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,27.028122,520,19.239,1760307463.093
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.88.json,,1,xK8bGXuXO_Y,88,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,30.731010,592,19.264,1760307494.019
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.91.json,,1,xK8bGXuXO_Y,91,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,33.569927,649,19.333,1760307527.776
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.93.json,,1,xK8bGXuXO_Y,93,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,31.219805,602,19.283,1760307559.188
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.95.json,,1,xK8bGXuXO_Y,95,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,15.048651,285,18.939,1760307574.432
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.96.json,,1,xK8bGXuXO_Y,96,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,23.968178,461,19.234,1760307598.588
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.97.json,,1,xK8bGXuXO_Y,97,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,18.715676,358,19.128,1760307617.471
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.98.json,,1,xK8bGXuXO_Y,98,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,20.705270,397,19.174,1760307638.373
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.99.json,,1,xK8bGXuXO_Y,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,19.121943,365,19.088,1760307657.679
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.100.json,,1,xK8bGXuXO_Y,100,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,28.428437,545,19.171,1760307686.295
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.103.json,,1,xK8bGXuXO_Y,103,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,27.268462,524,19.216,1760307713.759
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.104.json,,1,xK8bGXuXO_Y,104,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,24.003523,461,19.206,1760307737.950
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.105.json,,1,xK8bGXuXO_Y,105,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,15.697147,299,19.048,1760307753.824
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.106.json,,1,xK8bGXuXO_Y,106,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,49.438528,957,19.357,1760307803.446
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.108.json,,1,xK8bGXuXO_Y,108,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,42.305921,818,19.335,1760307845.954
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.110.json,,1,xK8bGXuXO_Y,110,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,32.275818,622,19.271,1760307878.420
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.115.json,,1,xK8bGXuXO_Y,115,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,17.937909,343,19.122,1760307896.549
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.116.json,,1,xK8bGXuXO_Y,116,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,38.084632,736,19.325,1760307934.824
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.124.json,,1,xK8bGXuXO_Y,124,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,35.183845,679,19.299,1760307970.211
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.134.json,,1,xK8bGXuXO_Y,134,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,51.182162,989,19.323,1760308021.595
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.136.json,,1,xK8bGXuXO_Y,136,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,12.526661,237,18.920,1760308034.299
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.140.json,,1,xK8bGXuXO_Y,140,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,40.420127,780,19.297,1760308074.927
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.145.json,,1,xK8bGXuXO_Y,145,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,18.696749,357,19.094,1760308093.802
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.148.json,,1,xK8bGXuXO_Y,148,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,37.521844,724,19.295,1760308131.531
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.151.json,,1,xK8bGXuXO_Y,151,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,15.353499,292,19.018,1760308147.057
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.152.json,,1,xK8bGXuXO_Y,152,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,21.412639,410,19.148,1760308168.661
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.154.json,,1,xK8bGXuXO_Y,154,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,40.035378,773,19.308,1760308208.885
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.160.json,,1,xK8bGXuXO_Y,160,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,22.446064,429,19.112,1760308231.528
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.178.json,,1,xK8bGXuXO_Y,178,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,21.873160,419,19.156,1760308253.570
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.179.json,,1,xK8bGXuXO_Y,179,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,13.215182,250,18.918,1760308266.952
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.181.json,,1,xK8bGXuXO_Y,181,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,11.315501,213,18.824,1760308278.435
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.183.json,,1,xK8bGXuXO_Y,183,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,34.825335,672,19.296,1760308313.428
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.184.json,,1,xK8bGXuXO_Y,184,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,12.371659,234,18.914,1760308325.966
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.187.json,,1,xK8bGXuXO_Y,187,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,15.639764,297,18.990,1760308341.774
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.188.json,,1,xK8bGXuXO_Y,188,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,31.600064,610,19.304,1760308373.541
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.200.json,,1,xK8bGXuXO_Y,200,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,24.979457,481,19.256,1760308398.688
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.204.json,,1,xK8bGXuXO_Y,204,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,28.713209,553,19.259,1760308427.568
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/xK8bGXuXO_Y.215.json,,1,xK8bGXuXO_Y,215,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,981,720,1013,12.700285,240,18.897,1760308440.435
